strategy_name,hold_bars,stop_distance_points,min_avg_range,momentum_lookback,exit_type,trailing_stop_atr,profit_target_atr,signal_exit_reference,total_trades,trades_per_year,passes_trade_filter,reject_reason,net_pnl,gross_profit,gross_loss,average_trade,profit_factor,max_drawdown,win_rate,average_mae_points,average_mfe_points,is_trades,oos_trades,is_pf,oos_pf,recent_12m_trades,recent_12m_pf,quality_flag,quality_score,pct_profitable_years,max_consecutive_losing_years,consistency_flag,strategy_type,combo_filters,combo_filter_class_names
RefinedTrend_HB4_ATR1.5_VOL0.9_MOM8,4,1.5,0.9,8,trailing_stop,2.0,,,18,26.403614457831324,True,ACCEPT,-9653.69,8661.0,-18314.69,-536.32,0.47,-12084.06,38.89,-14.26,9.93,11,7,0.23,1.08,18,0.47,MARGINAL,0.2241,0.0,0,INSUFFICIENT_DATA,trend,"TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter","TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter"
RefinedTrend_HB4_ATR1.25_VOL0.9_MOM10,4,1.25,0.9,10,trailing_stop,1.0,,,20,29.337349397590362,True,ACCEPT,-9751.28,6325.5,-16076.78,-487.56,0.39,-9818.28,45.0,-12.55,8.41,12,8,0.31,0.62,20,0.39,MARGINAL,0.2859,0.0,0,INSUFFICIENT_DATA,trend,"TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter","TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter"
RefinedTrend_HB8_ATR1.0_VOL0.9_MOM8,8,1.0,0.9,8,time_stop,,,,18,26.403614457831324,True,ACCEPT,-9782.75,17532.5,-27315.25,-543.49,0.64,-15491.13,27.78,-16.86,12.57,11,7,0.68,0.57,18,0.64,MARGINAL,0.361,0.0,0,INSUFFICIENT_DATA,trend,"TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter","TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter"
RefinedTrend_HB8_ATR1.5_VOL1.1_MOM5,8,1.5,1.1,5,trailing_stop,1.5,,,10,14.668674698795181,True,ACCEPT,-10074.56,1139.81,-11214.38,-1007.46,0.1,-10074.56,30.0,-14.93,11.97,6,4,0.12,0.06,10,0.1,MARGINAL,0.2669,0.0,0,INSUFFICIENT_DATA,trend,"TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter","TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter"
RefinedTrend_HB4_ATR1.25_VOL0.9_MOM10,4,1.25,0.9,10,trailing_stop,1.5,,,19,27.870481927710845,True,ACCEPT,-10125.41,6561.94,-16687.34,-532.92,0.39,-10377.19,47.37,-13.42,9.53,11,8,0.16,1.0,19,0.39,MARGINAL_BORDERLINE,0.2163,0.0,0,INSUFFICIENT_DATA,trend,"TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter","TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter"
RefinedTrend_HB6_ATR1.5_VOL0.9_MOM8,6,1.5,0.9,8,trailing_stop,1.0,,,19,27.870481927710845,True,ACCEPT,-10178.62,6003.38,-16182.0,-535.72,0.37,-10662.62,31.58,-13.36,8.55,12,7,0.36,0.39,19,0.37,MARGINAL,0.3674,0.0,0,INSUFFICIENT_DATA,trend,"TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter","TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter"
RefinedTrend_HB8_ATR1.0_VOL1.1_MOM5,8,1.0,1.1,5,time_stop,,,,10,14.668674698795181,True,ACCEPT,-10179.75,5406.0,-15585.75,-1017.97,0.35,-12979.25,30.0,-16.77,12.53,6,4,0.54,0.06,10,0.35,MARGINAL,0.1894,0.0,0,INSUFFICIENT_DATA,trend,"TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter","TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter"
RefinedTrend_HB8_ATR1.0_VOL1.1_MOM5,8,1.0,1.1,5,trailing_stop,1.5,,,10,14.668674698795181,True,ACCEPT,-10197.94,1608.75,-11806.69,-1019.79,0.14,-10197.94,30.0,-14.57,11.97,6,4,0.18,0.08,10,0.14,MARGINAL,0.2553,0.0,0,INSUFFICIENT_DATA,trend,"TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter","TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter"
RefinedTrend_HB4_ATR1.5_VOL0.9_MOM10,4,1.5,0.9,10,trailing_stop,1.0,,,20,29.337349397590362,True,ACCEPT,-10220.62,5835.63,-16056.25,-511.03,0.36,-10435.75,45.0,-12.55,8.41,12,8,0.27,0.62,20,0.36,MARGINAL,0.2719,0.0,0,INSUFFICIENT_DATA,trend,"TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter","TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter"
RefinedTrend_HB8_ATR1.25_VOL1.1_MOM5,8,1.25,1.1,5,trailing_stop,1.5,,,10,14.668674698795181,True,ACCEPT,-10591.03,1139.81,-11730.84,-1059.1,0.1,-10591.03,30.0,-14.93,11.97,6,4,0.15,0.04,10,0.1,MARGINAL,0.2261,0.0,0,INSUFFICIENT_DATA,trend,"TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter","TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter"
RefinedTrend_HB6_ATR1.25_VOL0.9_MOM8,6,1.25,0.9,8,trailing_stop,1.0,,,19,27.870481927710845,True,ACCEPT,-10591.56,6384.75,-16976.31,-557.45,0.38,-11196.56,31.58,-13.36,8.55,12,7,0.38,0.37,19,0.38,MARGINAL,0.3824,0.0,0,INSUFFICIENT_DATA,trend,"TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter","TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter"
RefinedTrend_HB4_ATR1.0_VOL0.9_MOM8,4,1.0,0.9,8,trailing_stop,1.5,,,18,26.403614457831324,True,ACCEPT,-10599.44,7413.81,-18013.25,-588.86,0.41,-11669.5,44.44,-13.88,9.11,11,7,0.17,1.11,18,0.41,MARGINAL_BORDERLINE,0.2133,0.0,0,INSUFFICIENT_DATA,trend,"TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter","TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter"
RefinedTrend_HB6_ATR1.0_VOL0.9_MOM5,6,1.0,0.9,5,trailing_stop,2.0,,,22,32.2710843373494,True,ACCEPT,-10611.88,14199.5,-24811.38,-482.36,0.57,-12386.0,27.27,-13.6,11.47,13,9,0.34,0.97,22,0.57,MARGINAL_BORDERLINE,0.263,0.0,0,INSUFFICIENT_DATA,trend,"TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter","TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter"
RefinedTrend_HB4_ATR1.0_VOL0.9_MOM8,4,1.0,0.9,8,trailing_stop,1.0,,,19,27.870481927710845,True,ACCEPT,-10630.12,9564.25,-20194.38,-559.48,0.47,-11443.75,42.11,-13.29,8.11,12,7,0.37,0.79,19,0.47,MARGINAL,0.2784,0.0,0,INSUFFICIENT_DATA,trend,"TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter","TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter"
RefinedTrend_HB8_ATR1.0_VOL0.9_MOM10,8,1.0,0.9,10,trailing_stop,2.0,,,19,27.870481927710845,True,ACCEPT,-10668.5,13849.5,-24518.0,-561.5,0.56,-11199.13,31.58,-14.82,12.21,11,8,0.36,0.98,19,0.56,MARGINAL_BORDERLINE,0.2632,0.0,0,INSUFFICIENT_DATA,trend,"TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter","TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter"
RefinedTrend_HB8_ATR1.5_VOL0.9_MOM8,8,1.5,0.9,8,trailing_stop,1.0,,,19,27.870481927710845,True,ACCEPT,-10678.62,5519.38,-16198.0,-562.03,0.34,-10678.62,26.32,-13.36,8.62,12,7,0.32,0.39,19,0.34,MARGINAL,0.3461,0.0,0,INSUFFICIENT_DATA,trend,"TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter","TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter"
RefinedTrend_HB4_ATR1.5_VOL0.9_MOM5,4,1.5,0.9,5,trailing_stop,1.0,,,22,32.2710843373494,True,ACCEPT,-10688.13,6941.88,-17630.0,-485.82,0.39,-10855.63,40.91,-13.25,9.11,13,9,0.41,0.37,22,0.39,MARGINAL,0.3701,0.0,0,INSUFFICIENT_DATA,trend,"TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter","TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter"
RefinedTrend_HB8_ATR1.25_VOL0.9_MOM8,8,1.25,0.9,8,trailing_stop,1.0,,,19,27.870481927710845,True,ACCEPT,-10775.69,5779.75,-16555.44,-567.14,0.35,-10775.69,26.32,-13.36,8.62,12,7,0.34,0.37,19,0.35,MARGINAL,0.3648,0.0,0,INSUFFICIENT_DATA,trend,"TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter","TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter"
RefinedTrend_HB8_ATR1.5_VOL1.1_MOM5,8,1.5,1.1,5,time_stop,,,,10,14.668674698795181,True,ACCEPT,-10831.44,3297.0,-14128.44,-1083.14,0.23,-11406.0,30.0,-21.3,12.53,6,4,0.33,0.05,10,0.23,MARGINAL,0.1988,0.0,0,INSUFFICIENT_DATA,trend,"TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter","TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter"
RefinedTrend_HB4_ATR1.0_VOL0.9_MOM10,4,1.0,0.9,10,trailing_stop,1.0,,,20,29.337349397590362,True,ACCEPT,-10906.87,8757.88,-19664.75,-545.34,0.45,-12570.38,45.0,-12.55,8.41,12,8,0.32,0.9,20,0.45,MARGINAL,0.2552,0.0,0,INSUFFICIENT_DATA,trend,"TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter","TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter"
RefinedTrend_HB8_ATR1.25_VOL1.1_MOM5,8,1.25,1.1,5,time_stop,,,,10,14.668674698795181,True,ACCEPT,-10921.97,4218.0,-15139.97,-1092.2,0.28,-12816.44,30.0,-21.3,12.53,6,4,0.49,0.03,10,0.28,MARGINAL,0.1823,0.0,0,INSUFFICIENT_DATA,trend,"TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter","TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter"
RefinedTrend_HB6_ATR1.25_VOL0.9_MOM10,6,1.25,0.9,10,trailing_stop,1.0,,,20,29.337349397590362,True,ACCEPT,-10992.53,5574.5,-16567.03,-549.63,0.34,-10992.53,30.0,-12.66,8.88,12,8,0.32,0.38,20,0.34,MARGINAL,0.3561,0.0,0,INSUFFICIENT_DATA,trend,"TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter","TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter"
RefinedTrend_HB4_ATR1.25_VOL0.9_MOM8,4,1.25,0.9,8,trailing_stop,1.5,,,18,26.403614457831324,True,ACCEPT,-11175.97,5322.69,-16498.66,-620.89,0.32,-11410.47,44.44,-14.25,9.11,11,7,0.14,0.81,18,0.32,MARGINAL,0.2163,0.0,0,INSUFFICIENT_DATA,trend,"TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter","TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter"
RefinedTrend_HB8_ATR1.25_VOL0.9_MOM10,8,1.25,0.9,10,trailing_stop,1.0,,,20,29.337349397590362,True,ACCEPT,-11217.53,5349.5,-16567.03,-560.88,0.32,-11217.53,30.0,-12.66,8.88,12,8,0.3,0.38,20,0.32,MARGINAL,0.3459,0.0,0,INSUFFICIENT_DATA,trend,"TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter","TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter"
RefinedTrend_HB8_ATR1.0_VOL0.9_MOM10,8,1.0,0.9,10,time_stop,,,,19,27.870481927710845,True,ACCEPT,-11232.25,15712.5,-26944.75,-591.17,0.58,-12833.63,36.84,-16.03,12.21,11,8,0.43,0.89,19,0.58,MARGINAL,0.2874,0.0,0,INSUFFICIENT_DATA,trend,"TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter","TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter"
RefinedTrend_HB8_ATR1.25_VOL0.9_MOM10,8,1.25,0.9,10,trailing_stop,2.0,,,19,27.870481927710845,True,ACCEPT,-11247.44,10048.5,-21295.94,-591.97,0.47,-11247.44,31.58,-15.97,12.21,11,8,0.32,0.79,19,0.47,MARGINAL,0.2655,0.0,0,INSUFFICIENT_DATA,trend,"TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter","TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter"
RefinedTrend_HB6_ATR1.0_VOL0.9_MOM10,6,1.0,0.9,10,trailing_stop,1.5,,,19,27.870481927710845,True,ACCEPT,-11455.38,8981.94,-20437.31,-602.91,0.44,-11455.38,31.58,-13.18,10.51,11,8,0.24,0.87,19,0.44,MARGINAL,0.2375,0.0,0,INSUFFICIENT_DATA,trend,"TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter","TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter"
RefinedTrend_HB6_ATR1.5_VOL0.9_MOM10,6,1.5,0.9,10,trailing_stop,1.0,,,20,29.337349397590362,True,ACCEPT,-11509.37,4893.13,-16402.5,-575.47,0.3,-11509.37,30.0,-12.66,8.88,12,8,0.26,0.39,20,0.3,MARGINAL,0.3174,0.0,0,INSUFFICIENT_DATA,trend,"TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter","TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter"
RefinedTrend_HB6_ATR1.25_VOL0.9_MOM10,6,1.25,0.9,10,trailing_stop,1.5,,,19,27.870481927710845,True,ACCEPT,-11595.41,6448.44,-18043.84,-610.28,0.36,-11595.41,31.58,-13.54,10.51,11,8,0.19,0.71,19,0.36,MARGINAL,0.2383,0.0,0,INSUFFICIENT_DATA,trend,"TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter","TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter"
RefinedTrend_HB4_ATR1.5_VOL0.9_MOM10,4,1.5,0.9,10,trailing_stop,1.5,,,19,27.870481927710845,True,ACCEPT,-11647.88,5561.44,-17209.31,-613.05,0.32,-11681.38,47.37,-13.42,9.53,11,8,0.14,0.84,19,0.32,MARGINAL,0.2169,0.0,0,INSUFFICIENT_DATA,trend,"TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter","TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter"
RefinedTrend_HB8_ATR1.5_VOL0.9_MOM10,8,1.5,0.9,10,trailing_stop,1.0,,,20,29.337349397590362,True,ACCEPT,-11659.37,4743.13,-16402.5,-582.97,0.29,-11659.37,30.0,-12.66,8.88,12,8,0.25,0.39,20,0.29,MARGINAL,0.311,0.0,0,INSUFFICIENT_DATA,trend,"TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter","TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter"
RefinedTrend_HB6_ATR1.0_VOL0.9_MOM8,6,1.0,0.9,8,trailing_stop,1.0,,,19,27.870481927710845,True,ACCEPT,-11718.87,8796.75,-20515.63,-616.78,0.43,-12444.87,31.58,-13.36,8.55,12,7,0.4,0.54,19,0.43,MARGINAL,0.3307,0.0,0,INSUFFICIENT_DATA,trend,"TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter","TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter"
RefinedTrend_HB4_ATR1.0_VOL0.9_MOM5,4,1.0,0.9,5,trailing_stop,1.5,,,22,32.2710843373494,True,ACCEPT,-12045.44,9260.81,-21306.25,-547.52,0.43,-12313.44,45.45,-13.35,9.76,13,9,0.31,0.64,22,0.43,MARGINAL,0.2839,0.0,0,INSUFFICIENT_DATA,trend,"TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter","TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter"
RefinedTrend_HB4_ATR1.25_VOL0.9_MOM5,4,1.25,0.9,5,trailing_stop,2.0,,,22,32.2710843373494,True,ACCEPT,-12236.72,10779.0,-23015.72,-556.21,0.47,-12471.22,40.91,-13.67,10.43,13,9,0.31,0.71,22,0.47,MARGINAL,0.274,0.0,0,INSUFFICIENT_DATA,trend,"TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter","TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter"
RefinedTrend_HB8_ATR1.0_VOL0.9_MOM8,8,1.0,0.9,8,trailing_stop,1.0,,,19,27.870481927710845,True,ACCEPT,-12288.37,7810.38,-20098.75,-646.76,0.39,-12288.37,26.32,-13.36,8.62,12,7,0.34,0.54,19,0.39,MARGINAL,0.3107,0.0,0,INSUFFICIENT_DATA,trend,"TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter","TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter"
RefinedTrend_HB8_ATR1.25_VOL0.9_MOM8,8,1.25,0.9,8,time_stop,,,,18,26.403614457831324,True,ACCEPT,-12497.84,12081.5,-24579.34,-694.32,0.49,-14691.09,27.78,-20.4,12.57,11,7,0.54,0.4,18,0.49,MARGINAL,0.3324,0.0,0,INSUFFICIENT_DATA,trend,"TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter","TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter"
RefinedTrend_HB6_ATR1.5_VOL0.9_MOM5,6,1.5,0.9,5,trailing_stop,1.0,,,22,32.2710843373494,True,ACCEPT,-12533.75,6003.38,-18537.13,-569.72,0.32,-13017.75,27.27,-13.49,9.5,13,9,0.38,0.24,22,0.32,MARGINAL,0.3138,0.0,0,INSUFFICIENT_DATA,trend,"TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter","TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter"
RefinedTrend_HB4_ATR1.5_VOL0.9_MOM8,4,1.5,0.9,8,trailing_stop,1.5,,,18,26.403614457831324,True,ACCEPT,-12555.88,4484.69,-17040.56,-697.55,0.26,-12723.38,44.44,-14.25,9.11,11,7,0.13,0.64,18,0.26,MARGINAL,0.2218,0.0,0,INSUFFICIENT_DATA,trend,"TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter","TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter"
RefinedTrend_HB6_ATR1.0_VOL0.9_MOM10,6,1.0,0.9,10,trailing_stop,1.0,,,20,29.337349397590362,True,ACCEPT,-12703.75,7552.38,-20256.13,-635.19,0.37,-13130.63,30.0,-12.66,8.88,12,8,0.32,0.54,20,0.37,MARGINAL,0.3042,0.0,0,INSUFFICIENT_DATA,trend,"TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter","TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter"
RefinedTrend_HB6_ATR1.5_VOL0.9_MOM10,6,1.5,0.9,10,trailing_stop,1.5,,,19,27.870481927710845,True,ACCEPT,-12864.13,5268.94,-18133.06,-677.06,0.29,-12864.13,31.58,-13.54,10.51,11,8,0.15,0.64,19,0.29,MARGINAL,0.2315,0.0,0,INSUFFICIENT_DATA,trend,"TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter","TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter"
RefinedTrend_HB4_ATR1.5_VOL0.9_MOM5,4,1.5,0.9,5,trailing_stop,1.5,,,22,32.2710843373494,True,ACCEPT,-12912.19,5764.69,-18676.87,-586.92,0.31,-13079.69,45.45,-13.66,9.76,13,9,0.25,0.39,22,0.31,MARGINAL,0.3158,0.0,0,INSUFFICIENT_DATA,trend,"TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter","TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter"
RefinedTrend_HB8_ATR1.0_VOL0.9_MOM10,8,1.0,0.9,10,trailing_stop,1.5,,,19,27.870481927710845,True,ACCEPT,-12996.69,8353.37,-21350.06,-684.04,0.39,-13244.5,36.84,-14.2,11.11,11,8,0.17,1.05,19,0.39,MARGINAL_BORDERLINE,0.2154,0.0,0,INSUFFICIENT_DATA,trend,"TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter","TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter"
RefinedTrend_HB8_ATR1.0_VOL0.9_MOM10,8,1.0,0.9,10,trailing_stop,1.0,,,20,29.337349397590362,True,ACCEPT,-13003.75,7252.38,-20256.13,-650.19,0.36,-13130.63,30.0,-12.66,8.88,12,8,0.3,0.54,20,0.36,MARGINAL,0.2969,0.0,0,INSUFFICIENT_DATA,trend,"TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter","TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter"
RefinedTrend_HB8_ATR1.5_VOL0.9_MOM5,8,1.5,0.9,5,trailing_stop,1.0,,,22,32.2710843373494,True,ACCEPT,-13033.75,5519.38,-18553.13,-592.44,0.3,-13033.75,22.73,-13.49,9.56,13,9,0.34,0.24,22,0.3,MARGINAL,0.3304,0.0,0,INSUFFICIENT_DATA,trend,"TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter","TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter"
RefinedTrend_HB4_ATR1.0_VOL0.9_MOM5,4,1.0,0.9,5,trailing_stop,1.0,,,22,32.2710843373494,True,ACCEPT,-13057.0,9887.88,-22944.88,-593.5,0.43,-13325.0,40.91,-13.25,9.11,13,9,0.39,0.51,22,0.43,MARGINAL,0.3421,0.0,0,INSUFFICIENT_DATA,trend,"TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter","TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter"
RefinedTrend_HB8_ATR1.5_VOL0.9_MOM10,8,1.5,0.9,10,trailing_stop,2.0,,,19,27.870481927710845,True,ACCEPT,-13235.37,8523.0,-21758.37,-696.6,0.39,-13343.0,31.58,-15.97,12.21,11,8,0.22,0.85,19,0.39,MARGINAL,0.235,0.0,0,INSUFFICIENT_DATA,trend,"TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter","TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter"
