strategy_name,hold_bars,stop_distance_points,min_avg_range,momentum_lookback,exit_type,trailing_stop_atr,profit_target_atr,signal_exit_reference,total_trades,trades_per_year,passes_trade_filter,reject_reason,net_pnl,gross_profit,gross_loss,average_trade,profit_factor,max_drawdown,win_rate,average_mae_points,average_mfe_points,is_trades,oos_trades,is_pf,oos_pf,recent_12m_trades,recent_12m_pf,quality_flag,quality_score,pct_profitable_years,max_consecutive_losing_years,consistency_flag,strategy_type,combo_filters,combo_filter_class_names
RefinedTrend_HB8_ATR1.5_VOL0.9_MOM10,8,1.5,0.9,10,time_stop,,,,30,44.006024096385545,True,ACCEPT,-20985.0,16293.0,-37278.0,-699.5,0.44,-21451.5,36.67,-16.52,6.78,17,13,0.55,0.32,30,0.44,MARGINAL,0.3828,0.0,0,INSUFFICIENT_DATA,trend,"TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter","TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter"
RefinedTrend_HB6_ATR1.25_VOL0.9_MOM10,6,1.25,0.9,10,trailing_stop,1.5,,,30,44.006024096385545,True,ACCEPT,-21509.5,10098.0,-31607.5,-716.98,0.32,-22277.5,40.0,-11.62,5.47,17,13,0.46,0.19,30,0.32,MARGINAL,0.3479,0.0,0,INSUFFICIENT_DATA,trend,"TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter","TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter"
RefinedTrend_HB6_ATR1.25_VOL0.9_MOM8,6,1.25,0.9,8,trailing_stop,2.0,,,30,44.006024096385545,True,ACCEPT,-21613.5,13023.0,-34636.5,-720.45,0.38,-21931.5,40.0,-12.69,6.12,19,11,0.56,0.17,30,0.38,MARGINAL,0.3281,0.0,0,INSUFFICIENT_DATA,trend,"TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter","TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter"
RefinedTrend_HB8_ATR1.25_VOL0.9_MOM8,8,1.25,0.9,8,time_stop,,,,30,44.006024096385545,True,ACCEPT,-22030.5,14205.0,-36235.5,-734.35,0.39,-22920.0,33.33,-13.62,6.72,19,11,0.46,0.3,30,0.39,MARGINAL,0.3958,0.0,0,INSUFFICIENT_DATA,trend,"TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter","TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter"
RefinedTrend_HB6_ATR1.25_VOL0.9_MOM8,6,1.25,0.9,8,trailing_stop,1.5,,,30,44.006024096385545,True,ACCEPT,-22122.0,11260.5,-33382.5,-737.4,0.34,-22440.0,40.0,-12.4,5.99,19,11,0.49,0.17,30,0.34,MARGINAL,0.336,0.0,0,INSUFFICIENT_DATA,trend,"TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter","TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter"
RefinedTrend_HB6_ATR1.5_VOL0.9_MOM10,6,1.5,0.9,10,trailing_stop,1.5,,,30,44.006024096385545,True,ACCEPT,-22185.0,9906.0,-32091.0,-739.5,0.31,-22761.0,40.0,-11.79,5.47,17,13,0.51,0.17,30,0.31,MARGINAL,0.3326,0.0,0,INSUFFICIENT_DATA,trend,"TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter","TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter"
RefinedTrend_HB8_ATR1.25_VOL0.9_MOM8,8,1.25,0.9,8,trailing_stop,2.0,,,30,44.006024096385545,True,ACCEPT,-22218.0,14017.5,-36235.5,-740.6,0.39,-23107.5,33.33,-13.62,6.72,19,11,0.45,0.3,30,0.39,MARGINAL,0.3984,0.0,0,INSUFFICIENT_DATA,trend,"TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter","TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter"
RefinedTrend_HB4_ATR1.5_VOL0.9_MOM8,4,1.5,0.9,8,trailing_stop,2.0,,,30,44.006024096385545,True,ACCEPT,-22560.0,10155.0,-32715.0,-752.0,0.31,-22560.0,33.33,-12.69,5.32,19,11,0.49,0.15,30,0.31,MARGINAL,0.3256,0.0,0,INSUFFICIENT_DATA,trend,"TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter","TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter"
RefinedTrend_HB6_ATR1.5_VOL0.9_MOM8,6,1.5,0.9,8,trailing_stop,1.5,,,30,44.006024096385545,True,ACCEPT,-22597.5,11181.0,-33778.5,-753.25,0.33,-22836.0,40.0,-12.4,5.99,19,11,0.56,0.15,30,0.33,MARGINAL,0.319,0.0,0,INSUFFICIENT_DATA,trend,"TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter","TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter"
RefinedTrend_HB8_ATR1.25_VOL0.9_MOM8,8,1.25,0.9,8,trailing_stop,1.5,,,30,44.006024096385545,True,ACCEPT,-22689.0,12292.5,-34981.5,-756.3,0.35,-23140.5,33.33,-13.33,6.59,19,11,0.39,0.3,30,0.35,MARGINAL,0.4188,0.0,0,INSUFFICIENT_DATA,trend,"TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter","TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter"
RefinedTrend_HB4_ATR1.25_VOL0.9_MOM8,4,1.25,0.9,8,time_stop,,,,30,44.006024096385545,True,ACCEPT,-22789.0,10054.5,-32843.5,-759.63,0.31,-22789.0,30.0,-12.26,5.32,19,11,0.43,0.17,30,0.31,MARGINAL,0.3427,0.0,0,INSUFFICIENT_DATA,trend,"TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter","TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter"
RefinedTrend_HB4_ATR1.25_VOL0.9_MOM8,4,1.25,0.9,8,trailing_stop,2.0,,,30,44.006024096385545,True,ACCEPT,-22789.0,10054.5,-32843.5,-759.63,0.31,-22789.0,30.0,-12.26,5.32,19,11,0.43,0.17,30,0.31,MARGINAL,0.3427,0.0,0,INSUFFICIENT_DATA,trend,"TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter","TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter"
RefinedTrend_HB4_ATR1.0_VOL0.9_MOM5,4,1.0,0.9,5,trailing_stop,2.0,,,34,49.873493975903614,True,ACCEPT,-22823.0,16274.0,-39097.0,-671.26,0.42,-23343.0,32.35,-11.4,6.02,22,12,0.42,0.41,34,0.42,MARGINAL,0.4658,0.0,0,INSUFFICIENT_DATA,trend,"TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter","TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter"
RefinedTrend_HB6_ATR1.5_VOL0.9_MOM10,6,1.5,0.9,10,trailing_stop,2.0,,,30,44.006024096385545,True,ACCEPT,-23310.0,11668.5,-34978.5,-777.0,0.33,-25513.5,40.0,-14.25,5.62,17,13,0.52,0.17,30,0.33,MARGINAL,0.3322,0.0,0,INSUFFICIENT_DATA,trend,"TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter","TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter"
RefinedTrend_HB6_ATR1.5_VOL0.9_MOM10,6,1.5,0.9,10,time_stop,,,,30,44.006024096385545,True,ACCEPT,-23347.5,12906.0,-36253.5,-778.25,0.36,-24876.0,40.0,-15.93,5.83,17,13,0.55,0.17,30,0.36,MARGINAL,0.3282,0.0,0,INSUFFICIENT_DATA,trend,"TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter","TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter"
RefinedTrend_HB8_ATR1.0_VOL0.9_MOM10,8,1.0,0.9,10,time_stop,,,,31,45.47289156626506,True,ACCEPT,-23550.0,18840.0,-42390.0,-759.68,0.44,-24652.0,32.26,-12.45,5.84,18,13,0.47,0.41,31,0.44,MARGINAL,0.4402,0.0,0,INSUFFICIENT_DATA,trend,"TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter","TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter"
RefinedTrend_HB8_ATR1.0_VOL0.9_MOM10,8,1.0,0.9,10,trailing_stop,2.0,,,31,45.47289156626506,True,ACCEPT,-23800.0,18590.0,-42390.0,-767.74,0.44,-24902.0,32.26,-12.45,5.84,18,13,0.46,0.41,31,0.44,MARGINAL,0.4442,0.0,0,INSUFFICIENT_DATA,trend,"TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter","TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter"
RefinedTrend_HB4_ATR1.5_VOL0.9_MOM8,4,1.5,0.9,8,time_stop,,,,30,44.006024096385545,True,ACCEPT,-23835.0,10155.0,-33990.0,-794.5,0.3,-23835.0,33.33,-14.38,5.53,19,11,0.45,0.15,30,0.3,MARGINAL,0.3305,0.0,0,INSUFFICIENT_DATA,trend,"TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter","TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter"
RefinedTrend_HB8_ATR1.5_VOL0.9_MOM8,8,1.5,0.9,8,trailing_stop,1.5,,,30,44.006024096385545,True,ACCEPT,-24060.0,12292.5,-36352.5,-802.0,0.34,-24273.0,33.33,-13.33,6.59,19,11,0.42,0.26,30,0.34,MARGINAL,0.3887,0.0,0,INSUFFICIENT_DATA,trend,"TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter","TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter"
RefinedTrend_HB8_ATR1.0_VOL0.9_MOM5,8,1.0,0.9,5,trailing_stop,1.5,,,34,49.873493975903614,True,ACCEPT,-24298.0,19274.0,-43572.0,-714.65,0.44,-25400.0,32.35,-12.37,6.49,22,12,0.51,0.35,34,0.44,MARGINAL,0.4046,0.0,0,INSUFFICIENT_DATA,trend,"TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter","TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter"
RefinedTrend_HB4_ATR1.25_VOL0.9_MOM8,4,1.25,0.9,8,trailing_stop,1.5,,,30,44.006024096385545,True,ACCEPT,-24326.5,7917.0,-32243.5,-810.88,0.25,-24326.5,30.0,-11.97,5.23,19,11,0.32,0.17,30,0.25,MARGINAL,0.3699,0.0,0,INSUFFICIENT_DATA,trend,"TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter","TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter"
RefinedTrend_HB4_ATR1.25_VOL0.9_MOM5,4,1.25,0.9,5,trailing_stop,1.5,,,33,48.4066265060241,True,ACCEPT,-24400.0,7755.0,-32155.0,-739.39,0.24,-24400.0,30.3,-11.04,5.27,21,12,0.31,0.17,33,0.24,MARGINAL,0.3739,0.0,0,INSUFFICIENT_DATA,trend,"TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter","TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter"
RefinedTrend_HB4_ATR1.5_VOL0.9_MOM8,4,1.5,0.9,8,trailing_stop,1.5,,,30,44.006024096385545,True,ACCEPT,-24472.5,7917.0,-32389.5,-815.75,0.24,-24472.5,30.0,-11.97,5.23,19,11,0.36,0.15,30,0.24,MARGINAL,0.3455,0.0,0,INSUFFICIENT_DATA,trend,"TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter","TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter"
RefinedTrend_HB4_ATR1.5_VOL0.9_MOM5,4,1.5,0.9,5,trailing_stop,1.5,,,33,48.4066265060241,True,ACCEPT,-24883.5,7755.0,-32638.5,-754.05,0.24,-24883.5,30.3,-11.04,5.27,21,12,0.35,0.14,33,0.24,MARGINAL,0.351,0.0,0,INSUFFICIENT_DATA,trend,"TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter","TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter"
RefinedTrend_HB6_ATR1.0_VOL0.9_MOM8,6,1.0,0.9,8,time_stop,,,,31,45.47289156626506,True,ACCEPT,-25095.5,16553.5,-41649.0,-809.53,0.4,-25493.0,35.48,-12.5,5.49,20,11,0.53,0.21,31,0.4,MARGINAL,0.3461,0.0,0,INSUFFICIENT_DATA,trend,"TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter","TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter"
RefinedTrend_HB6_ATR1.5_VOL0.9_MOM8,6,1.5,0.9,8,trailing_stop,2.0,,,30,44.006024096385545,True,ACCEPT,-25110.0,12943.5,-38053.5,-837.0,0.34,-25639.5,40.0,-15.24,6.14,19,11,0.54,0.15,30,0.34,MARGINAL,0.32,0.0,0,INSUFFICIENT_DATA,trend,"TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter","TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter"
RefinedTrend_HB6_ATR1.0_VOL0.9_MOM10,6,1.0,0.9,10,time_stop,,,,31,45.47289156626506,True,ACCEPT,-25133.0,14966.0,-40099.0,-810.74,0.37,-26093.0,35.48,-11.99,4.98,18,13,0.49,0.23,31,0.37,MARGINAL,0.3611,0.0,0,INSUFFICIENT_DATA,trend,"TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter","TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter"
RefinedTrend_HB6_ATR1.5_VOL0.9_MOM8,6,1.5,0.9,8,time_stop,,,,30,44.006024096385545,True,ACCEPT,-25147.5,14181.0,-39328.5,-838.25,0.36,-25386.0,40.0,-16.93,6.35,19,11,0.57,0.15,30,0.36,MARGINAL,0.3173,0.0,0,INSUFFICIENT_DATA,trend,"TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter","TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter"
RefinedTrend_HB8_ATR1.0_VOL0.9_MOM10,8,1.0,0.9,10,trailing_stop,1.5,,,31,45.47289156626506,True,ACCEPT,-25800.0,16290.0,-42090.0,-832.26,0.39,-26902.0,32.26,-12.17,5.72,18,13,0.37,0.41,31,0.39,MARGINAL,0.4454,0.0,0,INSUFFICIENT_DATA,trend,"TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter","TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter"
RefinedTrend_HB4_ATR1.25_VOL0.9_MOM10,4,1.25,0.9,10,time_stop,,,,31,45.47289156626506,True,ACCEPT,-26363.5,8191.5,-34555.0,-850.44,0.24,-26363.5,25.81,-11.96,4.62,18,13,0.32,0.15,31,0.24,MARGINAL,0.3593,0.0,0,INSUFFICIENT_DATA,trend,"TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter","TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter"
RefinedTrend_HB4_ATR1.25_VOL0.9_MOM10,4,1.25,0.9,10,trailing_stop,2.0,,,31,45.47289156626506,True,ACCEPT,-26363.5,8191.5,-34555.0,-850.44,0.24,-26363.5,25.81,-11.96,4.62,18,13,0.32,0.15,31,0.24,MARGINAL,0.3593,0.0,0,INSUFFICIENT_DATA,trend,"TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter","TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter"
RefinedTrend_HB4_ATR1.5_VOL0.9_MOM10,4,1.5,0.9,10,trailing_stop,2.0,,,31,45.47289156626506,True,ACCEPT,-26551.5,7871.0,-34422.5,-856.5,0.23,-26551.5,29.03,-12.18,4.62,18,13,0.34,0.12,31,0.23,MARGINAL,0.3373,0.0,0,INSUFFICIENT_DATA,trend,"TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter","TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter"
RefinedTrend_HB8_ATR1.0_VOL0.9_MOM8,8,1.0,0.9,8,time_stop,,,,31,45.47289156626506,True,ACCEPT,-26600.0,16056.0,-42656.0,-858.06,0.38,-27702.0,29.03,-13.31,6.01,20,11,0.38,0.37,31,0.38,MARGINAL,0.4625,0.0,0,INSUFFICIENT_DATA,trend,"TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter","TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter"
RefinedTrend_HB4_ATR1.0_VOL0.9_MOM8,4,1.0,0.9,8,time_stop,,,,31,45.47289156626506,True,ACCEPT,-26625.0,13406.0,-40031.0,-858.87,0.33,-26625.0,29.03,-12.33,5.17,20,11,0.43,0.2,31,0.33,MARGINAL,0.3593,0.0,0,INSUFFICIENT_DATA,trend,"TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter","TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter"
RefinedTrend_HB4_ATR1.0_VOL0.9_MOM8,4,1.0,0.9,8,trailing_stop,2.0,,,31,45.47289156626506,True,ACCEPT,-26625.0,13406.0,-40031.0,-858.87,0.33,-26625.0,29.03,-12.33,5.17,20,11,0.43,0.2,31,0.33,MARGINAL,0.3593,0.0,0,INSUFFICIENT_DATA,trend,"TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter","TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter"
RefinedTrend_HB8_ATR1.5_VOL0.9_MOM8,8,1.5,0.9,8,trailing_stop,2.0,,,30,44.006024096385545,True,ACCEPT,-26635.5,13213.0,-39848.5,-887.85,0.33,-27194.5,33.33,-16.18,6.74,19,11,0.42,0.22,30,0.33,MARGINAL,0.3686,0.0,0,INSUFFICIENT_DATA,trend,"TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter","TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter"
RefinedTrend_HB6_ATR1.0_VOL0.9_MOM5,6,1.0,0.9,5,trailing_stop,1.5,,,34,49.873493975903614,True,ACCEPT,-26643.5,13087.5,-39731.0,-783.63,0.33,-27041.0,35.29,-11.32,5.29,22,12,0.42,0.22,34,0.33,MARGINAL,0.3709,0.0,0,INSUFFICIENT_DATA,trend,"TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter","TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter"
RefinedTrend_HB6_ATR1.0_VOL0.9_MOM8,6,1.0,0.9,8,trailing_stop,2.0,,,31,45.47289156626506,True,ACCEPT,-26745.5,14903.5,-41649.0,-862.76,0.36,-27143.0,35.48,-12.5,5.49,20,11,0.47,0.21,31,0.36,MARGINAL,0.358,0.0,0,INSUFFICIENT_DATA,trend,"TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter","TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter"
RefinedTrend_HB6_ATR1.0_VOL0.9_MOM10,6,1.0,0.9,10,trailing_stop,2.0,,,31,45.47289156626506,True,ACCEPT,-26783.0,13316.0,-40099.0,-863.97,0.33,-27743.0,35.48,-11.99,4.98,18,13,0.42,0.23,31,0.33,MARGINAL,0.3785,0.0,0,INSUFFICIENT_DATA,trend,"TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter","TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter"
RefinedTrend_HB8_ATR1.0_VOL0.9_MOM8,8,1.0,0.9,8,trailing_stop,2.0,,,31,45.47289156626506,True,ACCEPT,-26850.0,15806.0,-42656.0,-866.13,0.37,-27952.0,29.03,-13.31,6.01,20,11,0.37,0.37,31,0.37,MARGINAL,0.4645,0.0,0,INSUFFICIENT_DATA,trend,"TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter","TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter"
RefinedTrend_HB8_ATR1.5_VOL0.9_MOM8,8,1.5,0.9,8,time_stop,,,,30,44.006024096385545,True,ACCEPT,-26944.0,13400.5,-40344.5,-898.13,0.33,-27086.0,33.33,-17.86,6.95,19,11,0.41,0.23,30,0.33,MARGINAL,0.3773,0.0,0,INSUFFICIENT_DATA,trend,"TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter","TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter"
RefinedTrend_HB4_ATR1.5_VOL0.9_MOM10,4,1.5,0.9,10,time_stop,,,,31,45.47289156626506,True,ACCEPT,-27047.5,7871.0,-34918.5,-872.5,0.23,-27047.5,29.03,-13.81,4.82,18,13,0.32,0.13,31,0.23,MARGINAL,0.3462,0.0,0,INSUFFICIENT_DATA,trend,"TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter","TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter"
RefinedTrend_HB4_ATR1.25_VOL0.9_MOM10,4,1.25,0.9,10,trailing_stop,1.5,,,31,45.47289156626506,True,ACCEPT,-27901.0,6054.0,-33955.0,-900.03,0.18,-27901.0,25.81,-11.68,4.54,18,13,0.21,0.15,31,0.18,MARGINAL,0.4112,0.0,0,INSUFFICIENT_DATA,trend,"TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter","TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter"
RefinedTrend_HB4_ATR1.5_VOL0.9_MOM10,4,1.5,0.9,10,trailing_stop,1.5,,,31,45.47289156626506,True,ACCEPT,-27956.0,5633.0,-33589.0,-901.81,0.17,-27956.0,25.81,-11.85,4.54,18,13,0.22,0.12,31,0.17,MARGINAL,0.3773,0.0,0,INSUFFICIENT_DATA,trend,"TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter","TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter"
RefinedTrend_HB8_ATR1.5_VOL0.9_MOM10,8,1.5,0.9,10,trailing_stop,1.0,,,31,45.47289156626506,True,ACCEPT,-28168.5,5094.0,-33262.5,-908.66,0.15,-28168.5,16.13,-12.02,4.27,18,13,0.21,0.1,31,0.15,MARGINAL,0.3623,0.0,0,INSUFFICIENT_DATA,trend,"TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter","TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter"
RefinedTrend_HB6_ATR1.5_VOL0.9_MOM10,6,1.5,0.9,10,trailing_stop,1.0,,,31,45.47289156626506,True,ACCEPT,-28235.0,3982.5,-32217.5,-910.81,0.12,-28811.0,22.58,-11.56,3.65,18,13,0.18,0.07,31,0.12,MARGINAL,0.3468,0.0,0,INSUFFICIENT_DATA,trend,"TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter","TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter"
