strategy_name,filter_count,filters,filter_class_names,total_trades,trades_per_year,passes_trade_filter,net_pnl,profit_factor,average_trade,is_trades,oos_trades,is_pf,oos_pf,recent_12m_trades,recent_12m_pf,quality_flag,quality_score,pct_profitable_years,max_consecutive_losing_years,consistency_flag,filter_classes
ComboTrend_TrendDirection_RecoveryTrigger_TwoBarUp_TrendSlope_CloseAboveFastSMA,5,"TrendDirectionFilter,RecoveryTriggerFilter,TwoBarUpFilter,TrendSlopeFilter,CloseAboveFastSMAFilter","TrendDirectionFilter,RecoveryTriggerFilter,TwoBarUpFilter,TrendSlopeFilter,CloseAboveFastSMAFilter",138,202.43,True,-44721.88,0.68,-324.07,89,49,0.81,0.44,138,0.68,MARGINAL,0.4269,0.0,0,INSUFFICIENT_DATA,"[<class 'modules.filters.TrendDirectionFilter'>, <class 'modules.filters.RecoveryTriggerFilter'>, <class 'modules.filters.TwoBarUpFilter'>, <class 'modules.filters.TrendSlopeFilter'>, <class 'modules.filters.CloseAboveFastSMAFilter'>]"
ComboTrend_TrendDirection_UpClose_TwoBarUp_TrendSlope_CloseAboveFastSMA,5,"TrendDirectionFilter,UpCloseFilter,TwoBarUpFilter,TrendSlopeFilter,CloseAboveFastSMAFilter","TrendDirectionFilter,UpCloseFilter,TwoBarUpFilter,TrendSlopeFilter,CloseAboveFastSMAFilter",138,202.43,True,-44721.88,0.68,-324.07,89,49,0.81,0.44,138,0.68,MARGINAL,0.4269,0.0,0,INSUFFICIENT_DATA,"[<class 'modules.filters.TrendDirectionFilter'>, <class 'modules.filters.UpCloseFilter'>, <class 'modules.filters.TwoBarUpFilter'>, <class 'modules.filters.TrendSlopeFilter'>, <class 'modules.filters.CloseAboveFastSMAFilter'>]"
ComboTrend_TrendDirection_RecoveryTrigger_UpClose_TwoBarUp_TrendSlope_CloseAboveFastSMA,6,"TrendDirectionFilter,RecoveryTriggerFilter,UpCloseFilter,TwoBarUpFilter,TrendSlopeFilter,CloseAboveFastSMAFilter","TrendDirectionFilter,RecoveryTriggerFilter,UpCloseFilter,TwoBarUpFilter,TrendSlopeFilter,CloseAboveFastSMAFilter",138,202.43,True,-44721.88,0.68,-324.07,89,49,0.81,0.44,138,0.68,MARGINAL,0.4269,0.0,0,INSUFFICIENT_DATA,"[<class 'modules.filters.TrendDirectionFilter'>, <class 'modules.filters.RecoveryTriggerFilter'>, <class 'modules.filters.UpCloseFilter'>, <class 'modules.filters.TwoBarUpFilter'>, <class 'modules.filters.TrendSlopeFilter'>, <class 'modules.filters.CloseAboveFastSMAFilter'>]"
ComboTrend_TrendDirection_UpClose_TrendSlope_HigherLow,4,"TrendDirectionFilter,UpCloseFilter,TrendSlopeFilter,HigherLowFilter","TrendDirectionFilter,UpCloseFilter,TrendSlopeFilter,HigherLowFilter",202,296.31,True,-44882.72,0.76,-222.19,125,77,0.81,0.68,202,0.76,MARGINAL,0.5038,0.0,0,INSUFFICIENT_DATA,"[<class 'modules.filters.TrendDirectionFilter'>, <class 'modules.filters.UpCloseFilter'>, <class 'modules.filters.TrendSlopeFilter'>, <class 'modules.filters.HigherLowFilter'>]"
ComboTrend_RecoveryTrigger_Momentum_UpClose_TwoBarUp,4,"RecoveryTriggerFilter,MomentumFilter,UpCloseFilter,TwoBarUpFilter","RecoveryTriggerFilter,MomentumFilter,UpCloseFilter,TwoBarUpFilter",237,347.65,True,-45059.75,0.81,-190.13,132,105,0.92,0.65,237,0.81,MARGINAL,0.4835,0.0,0,INSUFFICIENT_DATA,"[<class 'modules.filters.RecoveryTriggerFilter'>, <class 'modules.filters.MomentumFilter'>, <class 'modules.filters.UpCloseFilter'>, <class 'modules.filters.TwoBarUpFilter'>]"
ComboTrend_RecoveryTrigger_Momentum_TwoBarUp_CloseAboveFastSMA,4,"RecoveryTriggerFilter,MomentumFilter,TwoBarUpFilter,CloseAboveFastSMAFilter","RecoveryTriggerFilter,MomentumFilter,TwoBarUpFilter,CloseAboveFastSMAFilter",237,347.65,True,-45059.75,0.81,-190.13,132,105,0.92,0.65,237,0.81,MARGINAL,0.4835,0.0,0,INSUFFICIENT_DATA,"[<class 'modules.filters.RecoveryTriggerFilter'>, <class 'modules.filters.MomentumFilter'>, <class 'modules.filters.TwoBarUpFilter'>, <class 'modules.filters.CloseAboveFastSMAFilter'>]"
ComboTrend_Momentum_UpClose_TwoBarUp_CloseAboveFastSMA,4,"MomentumFilter,UpCloseFilter,TwoBarUpFilter,CloseAboveFastSMAFilter","MomentumFilter,UpCloseFilter,TwoBarUpFilter,CloseAboveFastSMAFilter",237,347.65,True,-45059.75,0.81,-190.13,132,105,0.92,0.65,237,0.81,MARGINAL,0.4835,0.0,0,INSUFFICIENT_DATA,"[<class 'modules.filters.MomentumFilter'>, <class 'modules.filters.UpCloseFilter'>, <class 'modules.filters.TwoBarUpFilter'>, <class 'modules.filters.CloseAboveFastSMAFilter'>]"
ComboTrend_RecoveryTrigger_Momentum_UpClose_TwoBarUp_CloseAboveFastSMA,5,"RecoveryTriggerFilter,MomentumFilter,UpCloseFilter,TwoBarUpFilter,CloseAboveFastSMAFilter","RecoveryTriggerFilter,MomentumFilter,UpCloseFilter,TwoBarUpFilter,CloseAboveFastSMAFilter",237,347.65,True,-45059.75,0.81,-190.13,132,105,0.92,0.65,237,0.81,MARGINAL,0.4835,0.0,0,INSUFFICIENT_DATA,"[<class 'modules.filters.RecoveryTriggerFilter'>, <class 'modules.filters.MomentumFilter'>, <class 'modules.filters.UpCloseFilter'>, <class 'modules.filters.TwoBarUpFilter'>, <class 'modules.filters.CloseAboveFastSMAFilter'>]"
ComboTrend_TrendDirection_RecoveryTrigger_Volatility_UpClose,4,"TrendDirectionFilter,RecoveryTriggerFilter,VolatilityFilter,UpCloseFilter","TrendDirectionFilter,RecoveryTriggerFilter,VolatilityFilter,UpCloseFilter",138,202.43,True,-45241.53,0.69,-327.84,88,50,0.86,0.41,138,0.69,MARGINAL,0.4129,0.0,0,INSUFFICIENT_DATA,"[<class 'modules.filters.TrendDirectionFilter'>, <class 'modules.filters.RecoveryTriggerFilter'>, <class 'modules.filters.VolatilityFilter'>, <class 'modules.filters.UpCloseFilter'>]"
ComboTrend_TrendDirection_Volatility_UpClose_CloseAboveFastSMA,4,"TrendDirectionFilter,VolatilityFilter,UpCloseFilter,CloseAboveFastSMAFilter","TrendDirectionFilter,VolatilityFilter,UpCloseFilter,CloseAboveFastSMAFilter",138,202.43,True,-45241.53,0.69,-327.84,88,50,0.86,0.41,138,0.69,MARGINAL,0.4129,0.0,0,INSUFFICIENT_DATA,"[<class 'modules.filters.TrendDirectionFilter'>, <class 'modules.filters.VolatilityFilter'>, <class 'modules.filters.UpCloseFilter'>, <class 'modules.filters.CloseAboveFastSMAFilter'>]"
ComboTrend_TrendDirection_RecoveryTrigger_Volatility_UpClose_CloseAboveFastSMA,5,"TrendDirectionFilter,RecoveryTriggerFilter,VolatilityFilter,UpCloseFilter,CloseAboveFastSMAFilter","TrendDirectionFilter,RecoveryTriggerFilter,VolatilityFilter,UpCloseFilter,CloseAboveFastSMAFilter",138,202.43,True,-45241.53,0.69,-327.84,88,50,0.86,0.41,138,0.69,MARGINAL,0.4129,0.0,0,INSUFFICIENT_DATA,"[<class 'modules.filters.TrendDirectionFilter'>, <class 'modules.filters.RecoveryTriggerFilter'>, <class 'modules.filters.VolatilityFilter'>, <class 'modules.filters.UpCloseFilter'>, <class 'modules.filters.CloseAboveFastSMAFilter'>]"
ComboTrend_TrendDirection_RecoveryTrigger_Momentum_TwoBarUp_HigherLow,5,"TrendDirectionFilter,RecoveryTriggerFilter,MomentumFilter,TwoBarUpFilter,HigherLowFilter","TrendDirectionFilter,RecoveryTriggerFilter,MomentumFilter,TwoBarUpFilter,HigherLowFilter",133,195.09,True,-45385.91,0.69,-341.25,84,49,0.75,0.56,133,0.69,MARGINAL,0.4667,0.0,0,INSUFFICIENT_DATA,"[<class 'modules.filters.TrendDirectionFilter'>, <class 'modules.filters.RecoveryTriggerFilter'>, <class 'modules.filters.MomentumFilter'>, <class 'modules.filters.TwoBarUpFilter'>, <class 'modules.filters.HigherLowFilter'>]"
ComboTrend_TrendDirection_Momentum_TwoBarUp_CloseAboveFastSMA_HigherLow,5,"TrendDirectionFilter,MomentumFilter,TwoBarUpFilter,CloseAboveFastSMAFilter,HigherLowFilter","TrendDirectionFilter,MomentumFilter,TwoBarUpFilter,CloseAboveFastSMAFilter,HigherLowFilter",133,195.09,True,-45385.91,0.69,-341.25,84,49,0.75,0.56,133,0.69,MARGINAL,0.4667,0.0,0,INSUFFICIENT_DATA,"[<class 'modules.filters.TrendDirectionFilter'>, <class 'modules.filters.MomentumFilter'>, <class 'modules.filters.TwoBarUpFilter'>, <class 'modules.filters.CloseAboveFastSMAFilter'>, <class 'modules.filters.HigherLowFilter'>]"
ComboTrend_TrendDirection_RecoveryTrigger_Momentum_UpClose_TwoBarUp_HigherLow,6,"TrendDirectionFilter,RecoveryTriggerFilter,MomentumFilter,UpCloseFilter,TwoBarUpFilter,HigherLowFilter","TrendDirectionFilter,RecoveryTriggerFilter,MomentumFilter,UpCloseFilter,TwoBarUpFilter,HigherLowFilter",133,195.09,True,-45385.91,0.69,-341.25,84,49,0.75,0.56,133,0.69,MARGINAL,0.4667,0.0,0,INSUFFICIENT_DATA,"[<class 'modules.filters.TrendDirectionFilter'>, <class 'modules.filters.RecoveryTriggerFilter'>, <class 'modules.filters.MomentumFilter'>, <class 'modules.filters.UpCloseFilter'>, <class 'modules.filters.TwoBarUpFilter'>, <class 'modules.filters.HigherLowFilter'>]"
ComboTrend_TrendDirection_RecoveryTrigger_Momentum_TwoBarUp_CloseAboveFastSMA_HigherLow,6,"TrendDirectionFilter,RecoveryTriggerFilter,MomentumFilter,TwoBarUpFilter,CloseAboveFastSMAFilter,HigherLowFilter","TrendDirectionFilter,RecoveryTriggerFilter,MomentumFilter,TwoBarUpFilter,CloseAboveFastSMAFilter,HigherLowFilter",133,195.09,True,-45385.91,0.69,-341.25,84,49,0.75,0.56,133,0.69,MARGINAL,0.4667,0.0,0,INSUFFICIENT_DATA,"[<class 'modules.filters.TrendDirectionFilter'>, <class 'modules.filters.RecoveryTriggerFilter'>, <class 'modules.filters.MomentumFilter'>, <class 'modules.filters.TwoBarUpFilter'>, <class 'modules.filters.CloseAboveFastSMAFilter'>, <class 'modules.filters.HigherLowFilter'>]"
ComboTrend_TrendDirection_Momentum_UpClose_TwoBarUp_CloseAboveFastSMA_HigherLow,6,"TrendDirectionFilter,MomentumFilter,UpCloseFilter,TwoBarUpFilter,CloseAboveFastSMAFilter,HigherLowFilter","TrendDirectionFilter,MomentumFilter,UpCloseFilter,TwoBarUpFilter,CloseAboveFastSMAFilter,HigherLowFilter",133,195.09,True,-45385.91,0.69,-341.25,84,49,0.75,0.56,133,0.69,MARGINAL,0.4667,0.0,0,INSUFFICIENT_DATA,"[<class 'modules.filters.TrendDirectionFilter'>, <class 'modules.filters.MomentumFilter'>, <class 'modules.filters.UpCloseFilter'>, <class 'modules.filters.TwoBarUpFilter'>, <class 'modules.filters.CloseAboveFastSMAFilter'>, <class 'modules.filters.HigherLowFilter'>]"
ComboTrend_TrendDirection_Pullback_UpClose_TwoBarUp,4,"TrendDirectionFilter,PullbackFilter,UpCloseFilter,TwoBarUpFilter","TrendDirectionFilter,PullbackFilter,UpCloseFilter,TwoBarUpFilter",106,155.49,True,-45774.19,0.59,-431.83,56,50,0.63,0.55,106,0.59,MARGINAL,0.4785,0.0,0,INSUFFICIENT_DATA,"[<class 'modules.filters.TrendDirectionFilter'>, <class 'modules.filters.PullbackFilter'>, <class 'modules.filters.UpCloseFilter'>, <class 'modules.filters.TwoBarUpFilter'>]"
ComboTrend_RecoveryTrigger_Volatility_UpClose_TrendSlope,4,"RecoveryTriggerFilter,VolatilityFilter,UpCloseFilter,TrendSlopeFilter","RecoveryTriggerFilter,VolatilityFilter,UpCloseFilter,TrendSlopeFilter",172,252.3,True,-46054.5,0.73,-267.76,107,65,0.9,0.47,172,0.73,MARGINAL,0.4305,0.0,0,INSUFFICIENT_DATA,"[<class 'modules.filters.RecoveryTriggerFilter'>, <class 'modules.filters.VolatilityFilter'>, <class 'modules.filters.UpCloseFilter'>, <class 'modules.filters.TrendSlopeFilter'>]"
ComboTrend_Volatility_UpClose_TrendSlope_CloseAboveFastSMA,4,"VolatilityFilter,UpCloseFilter,TrendSlopeFilter,CloseAboveFastSMAFilter","VolatilityFilter,UpCloseFilter,TrendSlopeFilter,CloseAboveFastSMAFilter",172,252.3,True,-46054.5,0.73,-267.76,107,65,0.9,0.47,172,0.73,MARGINAL,0.4305,0.0,0,INSUFFICIENT_DATA,"[<class 'modules.filters.VolatilityFilter'>, <class 'modules.filters.UpCloseFilter'>, <class 'modules.filters.TrendSlopeFilter'>, <class 'modules.filters.CloseAboveFastSMAFilter'>]"
ComboTrend_RecoveryTrigger_Volatility_UpClose_TrendSlope_CloseAboveFastSMA,5,"RecoveryTriggerFilter,VolatilityFilter,UpCloseFilter,TrendSlopeFilter,CloseAboveFastSMAFilter","RecoveryTriggerFilter,VolatilityFilter,UpCloseFilter,TrendSlopeFilter,CloseAboveFastSMAFilter",172,252.3,True,-46054.5,0.73,-267.76,107,65,0.9,0.47,172,0.73,MARGINAL,0.4305,0.0,0,INSUFFICIENT_DATA,"[<class 'modules.filters.RecoveryTriggerFilter'>, <class 'modules.filters.VolatilityFilter'>, <class 'modules.filters.UpCloseFilter'>, <class 'modules.filters.TrendSlopeFilter'>, <class 'modules.filters.CloseAboveFastSMAFilter'>]"
ComboTrend_Momentum_TwoBarUp_TrendSlope_HigherLow,4,"MomentumFilter,TwoBarUpFilter,TrendSlopeFilter,HigherLowFilter","MomentumFilter,TwoBarUpFilter,TrendSlopeFilter,HigherLowFilter",183,268.44,True,-46325.56,0.74,-253.15,110,73,0.79,0.66,183,0.74,MARGINAL,0.4964,0.0,0,INSUFFICIENT_DATA,"[<class 'modules.filters.MomentumFilter'>, <class 'modules.filters.TwoBarUpFilter'>, <class 'modules.filters.TrendSlopeFilter'>, <class 'modules.filters.HigherLowFilter'>]"
ComboTrend_Momentum_UpClose_TwoBarUp_TrendSlope_HigherLow,5,"MomentumFilter,UpCloseFilter,TwoBarUpFilter,TrendSlopeFilter,HigherLowFilter","MomentumFilter,UpCloseFilter,TwoBarUpFilter,TrendSlopeFilter,HigherLowFilter",183,268.44,True,-46325.56,0.74,-253.15,110,73,0.79,0.66,183,0.74,MARGINAL,0.4964,0.0,0,INSUFFICIENT_DATA,"[<class 'modules.filters.MomentumFilter'>, <class 'modules.filters.UpCloseFilter'>, <class 'modules.filters.TwoBarUpFilter'>, <class 'modules.filters.TrendSlopeFilter'>, <class 'modules.filters.HigherLowFilter'>]"
ComboTrend_TrendDirection_Volatility_Momentum_HigherLow,4,"TrendDirectionFilter,VolatilityFilter,MomentumFilter,HigherLowFilter","TrendDirectionFilter,VolatilityFilter,MomentumFilter,HigherLowFilter",155,227.36,True,-46333.62,0.68,-298.93,89,66,0.71,0.63,155,0.68,MARGINAL,0.4974,0.0,0,INSUFFICIENT_DATA,"[<class 'modules.filters.TrendDirectionFilter'>, <class 'modules.filters.VolatilityFilter'>, <class 'modules.filters.MomentumFilter'>, <class 'modules.filters.HigherLowFilter'>]"
ComboTrend_RecoveryTrigger_UpClose_TrendSlope_CloseAboveFastSMA,4,"RecoveryTriggerFilter,UpCloseFilter,TrendSlopeFilter,CloseAboveFastSMAFilter","RecoveryTriggerFilter,UpCloseFilter,TrendSlopeFilter,CloseAboveFastSMAFilter",300,440.06,True,-46546.91,0.83,-155.16,174,126,0.91,0.71,300,0.83,MARGINAL,0.5097,0.0,0,INSUFFICIENT_DATA,"[<class 'modules.filters.RecoveryTriggerFilter'>, <class 'modules.filters.UpCloseFilter'>, <class 'modules.filters.TrendSlopeFilter'>, <class 'modules.filters.CloseAboveFastSMAFilter'>]"
ComboTrend_TrendDirection_Volatility_UpClose_TrendSlope_HigherLow,5,"TrendDirectionFilter,VolatilityFilter,UpCloseFilter,TrendSlopeFilter,HigherLowFilter","TrendDirectionFilter,VolatilityFilter,UpCloseFilter,TrendSlopeFilter,HigherLowFilter",130,190.69,True,-46685.5,0.64,-359.12,79,51,0.85,0.36,130,0.64,MARGINAL,0.3992,0.0,0,INSUFFICIENT_DATA,"[<class 'modules.filters.TrendDirectionFilter'>, <class 'modules.filters.VolatilityFilter'>, <class 'modules.filters.UpCloseFilter'>, <class 'modules.filters.TrendSlopeFilter'>, <class 'modules.filters.HigherLowFilter'>]"
ComboTrend_TrendDirection_RecoveryTrigger_Momentum_TwoBarUp_TrendSlope,5,"TrendDirectionFilter,RecoveryTriggerFilter,MomentumFilter,TwoBarUpFilter,TrendSlopeFilter","TrendDirectionFilter,RecoveryTriggerFilter,MomentumFilter,TwoBarUpFilter,TrendSlopeFilter",122,178.96,True,-48639.56,0.64,-398.68,81,41,0.7,0.52,122,0.64,MARGINAL,0.4619,0.0,0,INSUFFICIENT_DATA,"[<class 'modules.filters.TrendDirectionFilter'>, <class 'modules.filters.RecoveryTriggerFilter'>, <class 'modules.filters.MomentumFilter'>, <class 'modules.filters.TwoBarUpFilter'>, <class 'modules.filters.TrendSlopeFilter'>]"
ComboTrend_TrendDirection_Momentum_TwoBarUp_TrendSlope_CloseAboveFastSMA,5,"TrendDirectionFilter,MomentumFilter,TwoBarUpFilter,TrendSlopeFilter,CloseAboveFastSMAFilter","TrendDirectionFilter,MomentumFilter,TwoBarUpFilter,TrendSlopeFilter,CloseAboveFastSMAFilter",122,178.96,True,-48639.56,0.64,-398.68,81,41,0.7,0.52,122,0.64,MARGINAL,0.4619,0.0,0,INSUFFICIENT_DATA,"[<class 'modules.filters.TrendDirectionFilter'>, <class 'modules.filters.MomentumFilter'>, <class 'modules.filters.TwoBarUpFilter'>, <class 'modules.filters.TrendSlopeFilter'>, <class 'modules.filters.CloseAboveFastSMAFilter'>]"
ComboTrend_TrendDirection_RecoveryTrigger_Momentum_UpClose_TwoBarUp_TrendSlope,6,"TrendDirectionFilter,RecoveryTriggerFilter,MomentumFilter,UpCloseFilter,TwoBarUpFilter,TrendSlopeFilter","TrendDirectionFilter,RecoveryTriggerFilter,MomentumFilter,UpCloseFilter,TwoBarUpFilter,TrendSlopeFilter",122,178.96,True,-48639.56,0.64,-398.68,81,41,0.7,0.52,122,0.64,MARGINAL,0.4619,0.0,0,INSUFFICIENT_DATA,"[<class 'modules.filters.TrendDirectionFilter'>, <class 'modules.filters.RecoveryTriggerFilter'>, <class 'modules.filters.MomentumFilter'>, <class 'modules.filters.UpCloseFilter'>, <class 'modules.filters.TwoBarUpFilter'>, <class 'modules.filters.TrendSlopeFilter'>]"
ComboTrend_TrendDirection_RecoveryTrigger_Momentum_TwoBarUp_TrendSlope_CloseAboveFastSMA,6,"TrendDirectionFilter,RecoveryTriggerFilter,MomentumFilter,TwoBarUpFilter,TrendSlopeFilter,CloseAboveFastSMAFilter","TrendDirectionFilter,RecoveryTriggerFilter,MomentumFilter,TwoBarUpFilter,TrendSlopeFilter,CloseAboveFastSMAFilter",122,178.96,True,-48639.56,0.64,-398.68,81,41,0.7,0.52,122,0.64,MARGINAL,0.4619,0.0,0,INSUFFICIENT_DATA,"[<class 'modules.filters.TrendDirectionFilter'>, <class 'modules.filters.RecoveryTriggerFilter'>, <class 'modules.filters.MomentumFilter'>, <class 'modules.filters.TwoBarUpFilter'>, <class 'modules.filters.TrendSlopeFilter'>, <class 'modules.filters.CloseAboveFastSMAFilter'>]"
ComboTrend_TrendDirection_Momentum_UpClose_TwoBarUp_TrendSlope_CloseAboveFastSMA,6,"TrendDirectionFilter,MomentumFilter,UpCloseFilter,TwoBarUpFilter,TrendSlopeFilter,CloseAboveFastSMAFilter","TrendDirectionFilter,MomentumFilter,UpCloseFilter,TwoBarUpFilter,TrendSlopeFilter,CloseAboveFastSMAFilter",122,178.96,True,-48639.56,0.64,-398.68,81,41,0.7,0.52,122,0.64,MARGINAL,0.4619,0.0,0,INSUFFICIENT_DATA,"[<class 'modules.filters.TrendDirectionFilter'>, <class 'modules.filters.MomentumFilter'>, <class 'modules.filters.UpCloseFilter'>, <class 'modules.filters.TwoBarUpFilter'>, <class 'modules.filters.TrendSlopeFilter'>, <class 'modules.filters.CloseAboveFastSMAFilter'>]"
ComboTrend_TrendDirection_RecoveryTrigger_Momentum_UpClose_HigherLow,5,"TrendDirectionFilter,RecoveryTriggerFilter,MomentumFilter,UpCloseFilter,HigherLowFilter","TrendDirectionFilter,RecoveryTriggerFilter,MomentumFilter,UpCloseFilter,HigherLowFilter",166,243.5,True,-48711.12,0.71,-293.44,102,64,0.79,0.59,166,0.71,MARGINAL,0.4758,0.0,0,INSUFFICIENT_DATA,"[<class 'modules.filters.TrendDirectionFilter'>, <class 'modules.filters.RecoveryTriggerFilter'>, <class 'modules.filters.MomentumFilter'>, <class 'modules.filters.UpCloseFilter'>, <class 'modules.filters.HigherLowFilter'>]"
ComboTrend_TrendDirection_Momentum_UpClose_CloseAboveFastSMA_HigherLow,5,"TrendDirectionFilter,MomentumFilter,UpCloseFilter,CloseAboveFastSMAFilter,HigherLowFilter","TrendDirectionFilter,MomentumFilter,UpCloseFilter,CloseAboveFastSMAFilter,HigherLowFilter",166,243.5,True,-48711.12,0.71,-293.44,102,64,0.79,0.59,166,0.71,MARGINAL,0.4758,0.0,0,INSUFFICIENT_DATA,"[<class 'modules.filters.TrendDirectionFilter'>, <class 'modules.filters.MomentumFilter'>, <class 'modules.filters.UpCloseFilter'>, <class 'modules.filters.CloseAboveFastSMAFilter'>, <class 'modules.filters.HigherLowFilter'>]"
ComboTrend_TrendDirection_RecoveryTrigger_Momentum_UpClose_CloseAboveFastSMA_HigherLow,6,"TrendDirectionFilter,RecoveryTriggerFilter,MomentumFilter,UpCloseFilter,CloseAboveFastSMAFilter,HigherLowFilter","TrendDirectionFilter,RecoveryTriggerFilter,MomentumFilter,UpCloseFilter,CloseAboveFastSMAFilter,HigherLowFilter",166,243.5,True,-48711.12,0.71,-293.44,102,64,0.79,0.59,166,0.71,MARGINAL,0.4758,0.0,0,INSUFFICIENT_DATA,"[<class 'modules.filters.TrendDirectionFilter'>, <class 'modules.filters.RecoveryTriggerFilter'>, <class 'modules.filters.MomentumFilter'>, <class 'modules.filters.UpCloseFilter'>, <class 'modules.filters.CloseAboveFastSMAFilter'>, <class 'modules.filters.HigherLowFilter'>]"
ComboTrend_TrendDirection_RecoveryTrigger_UpClose_CloseAboveFastSMA,4,"TrendDirectionFilter,RecoveryTriggerFilter,UpCloseFilter,CloseAboveFastSMAFilter","TrendDirectionFilter,RecoveryTriggerFilter,UpCloseFilter,CloseAboveFastSMAFilter",218,319.78,True,-49500.66,0.77,-227.07,135,83,0.84,0.65,218,0.77,MARGINAL,0.4915,0.0,0,INSUFFICIENT_DATA,"[<class 'modules.filters.TrendDirectionFilter'>, <class 'modules.filters.RecoveryTriggerFilter'>, <class 'modules.filters.UpCloseFilter'>, <class 'modules.filters.CloseAboveFastSMAFilter'>]"
ComboTrend_TrendDirection_Pullback_Volatility_TrendSlope_HigherLow,5,"TrendDirectionFilter,PullbackFilter,VolatilityFilter,TrendSlopeFilter,HigherLowFilter","TrendDirectionFilter,PullbackFilter,VolatilityFilter,TrendSlopeFilter,HigherLowFilter",61,89.48,True,-49743.97,0.31,-815.47,32,29,0.31,0.33,61,0.31,MARGINAL,0.472,0.0,0,INSUFFICIENT_DATA,"[<class 'modules.filters.TrendDirectionFilter'>, <class 'modules.filters.PullbackFilter'>, <class 'modules.filters.VolatilityFilter'>, <class 'modules.filters.TrendSlopeFilter'>, <class 'modules.filters.HigherLowFilter'>]"
ComboTrend_TrendDirection_Momentum_TwoBarUp_TrendSlope,4,"TrendDirectionFilter,MomentumFilter,TwoBarUpFilter,TrendSlopeFilter","TrendDirectionFilter,MomentumFilter,TwoBarUpFilter,TrendSlopeFilter",134,196.56,True,-50919.69,0.66,-380.0,86,48,0.7,0.57,134,0.66,MARGINAL,0.4802,0.0,0,INSUFFICIENT_DATA,"[<class 'modules.filters.TrendDirectionFilter'>, <class 'modules.filters.MomentumFilter'>, <class 'modules.filters.TwoBarUpFilter'>, <class 'modules.filters.TrendSlopeFilter'>]"
ComboTrend_TrendDirection_Momentum_UpClose_TwoBarUp_TrendSlope,5,"TrendDirectionFilter,MomentumFilter,UpCloseFilter,TwoBarUpFilter,TrendSlopeFilter","TrendDirectionFilter,MomentumFilter,UpCloseFilter,TwoBarUpFilter,TrendSlopeFilter",134,196.56,True,-50919.69,0.66,-380.0,86,48,0.7,0.57,134,0.66,MARGINAL,0.4802,0.0,0,INSUFFICIENT_DATA,"[<class 'modules.filters.TrendDirectionFilter'>, <class 'modules.filters.MomentumFilter'>, <class 'modules.filters.UpCloseFilter'>, <class 'modules.filters.TwoBarUpFilter'>, <class 'modules.filters.TrendSlopeFilter'>]"
ComboTrend_TrendDirection_RecoveryTrigger_Volatility_HigherLow,4,"TrendDirectionFilter,RecoveryTriggerFilter,VolatilityFilter,HigherLowFilter","TrendDirectionFilter,RecoveryTriggerFilter,VolatilityFilter,HigherLowFilter",133,195.09,True,-51841.47,0.63,-389.79,84,49,0.78,0.39,133,0.63,MARGINAL,0.412,0.0,0,INSUFFICIENT_DATA,"[<class 'modules.filters.TrendDirectionFilter'>, <class 'modules.filters.RecoveryTriggerFilter'>, <class 'modules.filters.VolatilityFilter'>, <class 'modules.filters.HigherLowFilter'>]"
ComboTrend_TrendDirection_Volatility_CloseAboveFastSMA_HigherLow,4,"TrendDirectionFilter,VolatilityFilter,CloseAboveFastSMAFilter,HigherLowFilter","TrendDirectionFilter,VolatilityFilter,CloseAboveFastSMAFilter,HigherLowFilter",133,195.09,True,-51841.47,0.63,-389.79,84,49,0.78,0.39,133,0.63,MARGINAL,0.412,0.0,0,INSUFFICIENT_DATA,"[<class 'modules.filters.TrendDirectionFilter'>, <class 'modules.filters.VolatilityFilter'>, <class 'modules.filters.CloseAboveFastSMAFilter'>, <class 'modules.filters.HigherLowFilter'>]"
ComboTrend_TrendDirection_RecoveryTrigger_Volatility_CloseAboveFastSMA_HigherLow,5,"TrendDirectionFilter,RecoveryTriggerFilter,VolatilityFilter,CloseAboveFastSMAFilter,HigherLowFilter","TrendDirectionFilter,RecoveryTriggerFilter,VolatilityFilter,CloseAboveFastSMAFilter,HigherLowFilter",133,195.09,True,-51841.47,0.63,-389.79,84,49,0.78,0.39,133,0.63,MARGINAL,0.412,0.0,0,INSUFFICIENT_DATA,"[<class 'modules.filters.TrendDirectionFilter'>, <class 'modules.filters.RecoveryTriggerFilter'>, <class 'modules.filters.VolatilityFilter'>, <class 'modules.filters.CloseAboveFastSMAFilter'>, <class 'modules.filters.HigherLowFilter'>]"
ComboTrend_RecoveryTrigger_Volatility_CloseAboveFastSMA_HigherLow,4,"RecoveryTriggerFilter,VolatilityFilter,CloseAboveFastSMAFilter,HigherLowFilter","RecoveryTriggerFilter,VolatilityFilter,CloseAboveFastSMAFilter,HigherLowFilter",209,306.58,True,-51993.09,0.74,-248.77,118,91,0.9,0.54,209,0.74,MARGINAL,0.4538,0.0,0,INSUFFICIENT_DATA,"[<class 'modules.filters.RecoveryTriggerFilter'>, <class 'modules.filters.VolatilityFilter'>, <class 'modules.filters.CloseAboveFastSMAFilter'>, <class 'modules.filters.HigherLowFilter'>]"
